7.800000000000000000e+01,2.371508673024850964e+02
8.100000000000000000e+01,2.535260976335400755e+02
1.700000000000000000e+01,6.053687800578350675e+01
7.700000000000000000e+01,2.393661149906522780e+02
8.000000000000000000e+00,2.224353347048710106e+01
5.300000000000000000e+01,1.609047913134278076e+02
3.900000000000000000e+01,1.233706176936255758e+02
5.100000000000000000e+01,1.543179975632892535e+02
9.600000000000000000e+01,2.911794432191458668e+02
8.900000000000000000e+01,2.724672298279022016e+02
1.600000000000000000e+01,5.078763932250674884e+01
7.900000000000000000e+01,2.435196802521667792e+02
6.800000000000000000e+01,2.150973037429068313e+02
6.000000000000000000e+00,1.977775012748225336e+01
3.800000000000000000e+01,1.203315833241957193e+02
3.000000000000000000e+00,1.870349353953764648e+01
9.700000000000000000e+01,2.900069436540587162e+02
5.500000000000000000e+01,1.617440680594098126e+02
6.400000000000000000e+01,1.920176024146282714e+02
3.300000000000000000e+01,1.056317651713426926e+02
9.000000000000000000e+00,3.137697218393629939e+01
8.300000000000000000e+01,2.523346752739686849e+02
7.000000000000000000e+00,2.129377890683223029e+01
2.200000000000000000e+01,6.218243588314119563e+01
4.500000000000000000e+01,1.414581334772569789e+02
4.300000000000000000e+01,1.348698794571218400e+02
6.500000000000000000e+01,1.869335367315326550e+02
6.400000000000000000e+01,1.944878108446374370e+02
5.900000000000000000e+01,1.721346148894859596e+02
4.100000000000000000e+01,1.254812401356365683e+02
7.500000000000000000e+01,2.221767655160703328e+02
2.000000000000000000e+01,6.120557180127668317e+01
4.000000000000000000e+01,1.206110553109718353e+02
8.000000000000000000e+00,2.627058187685862833e+01
8.200000000000000000e+01,2.443597153433914855e+02
2.400000000000000000e+01,7.442937725058257570e+01
1.400000000000000000e+01,4.690405931317418720e+01
0.000000000000000000e+00,2.713188655105367886e+00
5.100000000000000000e+01,1.640467203641894969e+02
4.300000000000000000e+01,1.298484612862664278e+02
6.300000000000000000e+01,1.869258216529536298e+02
1.000000000000000000e+00,1.081171452970069780e+01
1.700000000000000000e+01,4.757558820960886692e+01
5.300000000000000000e+01,1.546010870714036685e+02
3.400000000000000000e+01,1.042691232246112349e+02
5.900000000000000000e+01,1.858255333066526305e+02
2.300000000000000000e+01,7.974528570218168966e+01
1.200000000000000000e+01,3.887333139796670878e+01
9.900000000000000000e+01,2.982386787438060196e+02
7.000000000000000000e+00,1.748883437425094911e+01
8.600000000000000000e+01,2.647981412753317727e+02
4.000000000000000000e+00,2.033368314736388172e+01
8.400000000000000000e+01,2.578462636795566141e+02
6.700000000000000000e+01,1.940727789060768771e+02
3.500000000000000000e+01,9.834766446278779028e+01
3.100000000000000000e+01,1.029147947001036982e+02
1.400000000000000000e+01,4.212027378430565960e+01
9.200000000000000000e+01,2.755226424451896605e+02
8.000000000000000000e+01,2.392775895363936627e+02
2.600000000000000000e+01,8.866472041811579174e+01
9.000000000000000000e+01,2.716890132830314428e+02
9.000000000000000000e+00,2.861931999880349053e+01
4.100000000000000000e+01,1.253023960716839582e+02
9.000000000000000000e+00,2.346483011271062935e+01
5.800000000000000000e+01,1.817818184903730696e+02
9.800000000000000000e+01,3.048122127102827790e+02
8.600000000000000000e+01,2.452311504781232543e+02
1.000000000000000000e+01,3.438347354585727800e+01
7.000000000000000000e+01,2.122639456738112074e+02
7.400000000000000000e+01,2.244604625275825640e+02
3.500000000000000000e+01,1.120704298429060941e+02
7.000000000000000000e+01,2.197199729212731825e+02
5.000000000000000000e+00,4.197623331990840256e+00
1.500000000000000000e+01,5.309488725199589965e+01
7.800000000000000000e+01,2.310435060184745737e+02
3.600000000000000000e+01,1.172877352574720788e+02
9.600000000000000000e+01,2.861597080005956286e+02
3.100000000000000000e+01,9.485899637657311700e+01
7.300000000000000000e+01,2.188438351649444371e+02
1.100000000000000000e+01,3.659112136724402120e+01
1.000000000000000000e+01,3.395453616551376541e+01
1.200000000000000000e+01,4.430860470317856681e+01
2.400000000000000000e+01,7.562042273815201554e+01
3.000000000000000000e+01,9.734028246619716640e+01
6.300000000000000000e+01,1.912709560619444460e+02
3.600000000000000000e+01,1.077716175468186606e+02
5.400000000000000000e+01,1.589209130800806236e+02
6.600000000000000000e+01,2.058610848533290323e+02
6.300000000000000000e+01,1.929748487478281618e+02
4.800000000000000000e+01,1.434718256659367910e+02
1.700000000000000000e+01,5.949382819980284864e+01
9.000000000000000000e+01,2.733764523703001714e+02
4.300000000000000000e+01,1.283191431840300254e+02
3.500000000000000000e+01,1.124403019535364763e+02
1.700000000000000000e+01,4.666752141182024616e+01
9.600000000000000000e+01,2.849500690758691803e+02
5.400000000000000000e+01,1.627916328592270077e+02
4.300000000000000000e+01,1.213761509088782446e+02
6.200000000000000000e+01,1.848202913932200886e+02
8.900000000000000000e+01,2.701277919007347350e+02
5.800000000000000000e+01,1.835712013092710890e+02
9.100000000000000000e+01,2.781515885053183297e+02
6.600000000000000000e+01,1.977875864054477404e+02
4.800000000000000000e+01,1.489952018380826928e+02
8.800000000000000000e+01,2.658017313213833859e+02
4.300000000000000000e+01,1.358689984889734319e+02
1.000000000000000000e+01,2.200550761476861439e+01
1.000000000000000000e+00,4.521464057896587008e-01
1.800000000000000000e+01,5.987693030995530563e+01
9.600000000000000000e+01,2.926763342530809382e+02
5.500000000000000000e+01,1.735551459344092962e+02
2.500000000000000000e+01,8.453898414184088494e+01
8.300000000000000000e+01,2.486756317473474951e+02
4.800000000000000000e+01,1.408946969665336155e+02
9.400000000000000000e+01,2.958917143088887087e+02
6.000000000000000000e+00,1.961051542773568812e+01
9.400000000000000000e+01,2.831591850689178500e+02
8.300000000000000000e+01,2.542090573061317116e+02
3.600000000000000000e+01,1.080732127803253206e+02
4.000000000000000000e+00,1.085017931660125434e+01
1.900000000000000000e+01,6.213324487080961944e+01
6.500000000000000000e+01,2.035647308220577258e+02
6.000000000000000000e+01,1.797409646225177369e+02
3.800000000000000000e+01,1.193897797526353060e+02
9.000000000000000000e+00,3.278195799781364883e+01
8.700000000000000000e+01,2.578342173325405042e+02
4.900000000000000000e+01,1.414101148002276034e+02
5.000000000000000000e+00,1.571273339528733359e+01
6.000000000000000000e+01,1.873088820212412031e+02
9.100000000000000000e+01,2.679821657678329530e+02
8.300000000000000000e+01,2.525560284766283701e+02
4.500000000000000000e+01,1.388431615460021078e+02
8.700000000000000000e+01,2.492415816467514844e+02
9.100000000000000000e+01,2.830847506116736554e+02
5.600000000000000000e+01,1.738068401362454267e+02
6.800000000000000000e+01,1.958240573936580233e+02
8.700000000000000000e+01,2.714541614492695771e+02
8.200000000000000000e+01,2.450601537914530468e+02
9.400000000000000000e+01,2.897701825290395732e+02
8.700000000000000000e+01,2.579147042694123115e+02
7.600000000000000000e+01,2.323267707040852770e+02
6.500000000000000000e+01,1.981886823453344846e+02
6.600000000000000000e+01,2.160648272619108923e+02
3.600000000000000000e+01,1.129650693851379373e+02
4.100000000000000000e+01,1.307960596183757787e+02
1.800000000000000000e+01,5.622272999916246761e+01
9.700000000000000000e+01,2.894653077646652264e+02
7.200000000000000000e+01,2.188327345883654687e+02
3.500000000000000000e+01,1.035103176688202353e+02
2.000000000000000000e+00,1.442133133727335093e+01
8.900000000000000000e+01,2.615900885998445347e+02
2.800000000000000000e+01,8.687725960748912257e+01
4.000000000000000000e+00,6.482848479417708809e+00
8.800000000000000000e+01,2.634350349278888643e+02
4.400000000000000000e+01,1.330809443697171446e+02
2.600000000000000000e+01,7.029210090517196363e+01
5.100000000000000000e+01,1.478173289288707508e+02
8.600000000000000000e+01,2.641039951488536417e+02
8.100000000000000000e+01,2.461594559047494499e+02
7.300000000000000000e+01,2.210213738343217358e+02
4.600000000000000000e+01,1.340125800646270591e+02
0.000000000000000000e+00,-7.517260732367585518e-01
1.400000000000000000e+01,5.065558229287151448e+01
5.200000000000000000e+01,1.548993807165890644e+02
6.000000000000000000e+00,2.124553702579155967e+01
4.600000000000000000e+01,1.420868353514412092e+02
3.000000000000000000e+01,9.735265016059595666e+01
4.400000000000000000e+01,1.330013138846848904e+02
4.700000000000000000e+01,1.490821710799868072e+02
2.400000000000000000e+01,7.093983775769311251e+01
7.600000000000000000e+01,2.411275778542795649e+02
8.000000000000000000e+01,2.528442543490680237e+02
6.200000000000000000e+01,1.813913464311833650e+02
9.400000000000000000e+01,2.903931404287041573e+02
7.500000000000000000e+01,2.272618100064020439e+02
6.900000000000000000e+01,2.078509852529325030e+02
3.500000000000000000e+01,1.112990745317018906e+02
1.400000000000000000e+01,4.820543930902977792e+01
9.700000000000000000e+01,2.843915699339342495e+02
4.300000000000000000e+01,1.311321301188047244e+02
5.300000000000000000e+01,1.639068368006703622e+02
6.100000000000000000e+01,1.917211169848256702e+02
7.800000000000000000e+01,2.266344205485313523e+02
3.200000000000000000e+01,9.651091427109939502e+01
7.400000000000000000e+01,2.345530396953103889e+02
1.000000000000000000e+01,3.231530105632648997e+01
3.400000000000000000e+01,1.014306390312836470e+02
7.400000000000000000e+01,2.217453353980653787e+02
6.700000000000000000e+01,1.996648601779664887e+02
3.800000000000000000e+01,1.167855405745079196e+02
8.800000000000000000e+01,2.712187551105096190e+02
5.300000000000000000e+01,1.704159224800667403e+02
7.000000000000000000e+00,2.945275381322505126e+01
7.000000000000000000e+00,2.443519493055276826e+01
6.200000000000000000e+01,1.949219890972008216e+02
9.600000000000000000e+01,2.991100278210893180e+02
2.000000000000000000e+01,5.307174803719721012e+01
6.600000000000000000e+01,1.943265854779203607e+02
0.000000000000000000e+00,6.487252372537262168e+00
1.500000000000000000e+01,4.327891662116333293e+01
9.000000000000000000e+00,4.344235950210725861e+01
1.000000000000000000e+00,1.292644255830489364e+01
8.400000000000000000e+01,2.586582658736213602e+02
1.500000000000000000e+01,4.366711292723088178e+01
2.800000000000000000e+01,7.951858128070030318e+01
9.600000000000000000e+01,2.847965721807362343e+02
3.700000000000000000e+01,1.032486611342091294e+02
5.000000000000000000e+00,1.917966633484744676e+01
7.100000000000000000e+01,2.133886956911741208e+02
7.000000000000000000e+01,2.129922412368488267e+02
7.500000000000000000e+01,2.151811674592699717e+02
7.000000000000000000e+01,2.185053902145328095e+02
9.500000000000000000e+01,2.835125392439846337e+02
5.200000000000000000e+01,1.551219724485013387e+02
5.200000000000000000e+01,1.524858671187393497e+02
8.500000000000000000e+01,2.526653197489397371e+02
3.000000000000000000e+00,1.629769186098232581e+01
8.600000000000000000e+01,2.539820161239736933e+02
7.600000000000000000e+01,2.341603288927240669e+02
5.400000000000000000e+01,1.695454499936710988e+02
2.500000000000000000e+01,7.895763012816264848e+01
9.000000000000000000e+01,2.705405874043897256e+02
2.700000000000000000e+01,7.970930259736621792e+01
8.600000000000000000e+01,2.606879649633435179e+02
8.200000000000000000e+01,2.452109395266583363e+02
5.800000000000000000e+01,1.802532464667279442e+02
3.900000000000000000e+01,1.183496894981388721e+02
6.000000000000000000e+00,1.333849445954138346e+01
9.200000000000000000e+01,2.787244157783455876e+02
5.800000000000000000e+01,1.703001101825367414e+02
9.700000000000000000e+01,2.971561873199808588e+02
6.800000000000000000e+01,2.011218741821837170e+02
9.900000000000000000e+01,2.975169300331320983e+02
7.700000000000000000e+01,2.367003626938899004e+02
5.800000000000000000e+01,1.656923224194663362e+02
6.100000000000000000e+01,1.766463509873360351e+02
2.300000000000000000e+01,6.983970433005130474e+01
3.200000000000000000e+01,1.015197138339667049e+02
4.100000000000000000e+01,1.210465345300627718e+02
7.400000000000000000e+01,2.167557673770737097e+02
4.000000000000000000e+00,1.321642272439716592e+01
6.700000000000000000e+01,1.981388817084615823e+02
1.800000000000000000e+01,5.920436217543072388e+01
1.700000000000000000e+01,4.595674192942751546e+01
7.400000000000000000e+01,2.240958367008053074e+02
4.700000000000000000e+01,1.404828378676103569e+02
6.200000000000000000e+01,1.841300074485638731e+02
6.100000000000000000e+01,1.912478285124024069e+02
1.200000000000000000e+01,3.484658818291136839e+01
9.900000000000000000e+01,3.016182133405960144e+02
9.700000000000000000e+01,2.959179146673194509e+02
8.000000000000000000e+01,2.437335153035243707e+02
9.700000000000000000e+01,3.055129960178246051e+02
1.500000000000000000e+01,4.526513787708901759e+01
5.000000000000000000e+01,1.460957020950574474e+02
9.000000000000000000e+00,2.836044697577099782e+01
1.200000000000000000e+01,3.651218833518295526e+01
7.700000000000000000e+01,2.292779751578016203e+02
8.700000000000000000e+01,2.672511423410462612e+02
8.500000000000000000e+01,2.605473427309264594e+02
5.500000000000000000e+01,1.663082743428167589e+02
3.900000000000000000e+01,1.101033179596347935e+02
8.000000000000000000e+01,2.369142749572168327e+02
7.800000000000000000e+01,2.379365667186743281e+02
9.300000000000000000e+01,2.822098957294313664e+02
9.900000000000000000e+01,2.954730575897066274e+02
4.700000000000000000e+01,1.419201835027670313e+02
9.400000000000000000e+01,2.832439208650858404e+02
6.500000000000000000e+01,1.982308438445834042e+02
2.600000000000000000e+01,7.749360610298043639e+01
3.000000000000000000e+00,1.816958510645584823e+01
7.200000000000000000e+01,2.229404122050833905e+02
1.600000000000000000e+01,4.920911625326223060e+01
3.100000000000000000e+01,9.078582856989562799e+01
8.600000000000000000e+01,2.625534640513904492e+02
7.100000000000000000e+01,2.069338146594638204e+02
4.700000000000000000e+01,1.395189483990496058e+02
4.500000000000000000e+01,1.346818327492891854e+02
7.400000000000000000e+01,2.161829991986847688e+02
9.200000000000000000e+01,2.706907937070766934e+02
9.400000000000000000e+01,2.800902214350240342e+02
1.300000000000000000e+01,4.608176948695452779e+01
2.300000000000000000e+01,7.356531963226008486e+01
6.100000000000000000e+01,1.922196257486849333e+02
2.800000000000000000e+01,8.575819405125578498e+01
8.200000000000000000e+01,2.520037816872718963e+02
4.900000000000000000e+01,1.504482775667428029e+02
2.300000000000000000e+01,7.231783324195447449e+01
4.400000000000000000e+01,1.421803031204584045e+02
7.900000000000000000e+01,2.367314093810822726e+02
3.900000000000000000e+01,1.150327679891663166e+02
4.800000000000000000e+01,1.405103092558204025e+02
4.900000000000000000e+01,1.451725885003164649e+02
6.800000000000000000e+01,1.969698972621893915e+02
9.300000000000000000e+01,2.841095392154484784e+02
7.700000000000000000e+01,2.263522504331489529e+02
3.600000000000000000e+01,1.135901448443828912e+02
3.700000000000000000e+01,1.099071055482430808e+02
5.800000000000000000e+01,1.708639849748605855e+02
4.200000000000000000e+01,1.316363891223223277e+02
0.000000000000000000e+00,-5.100359359152579763e-01
2.600000000000000000e+01,8.108538163117725617e+01
6.400000000000000000e+01,1.929750866546196448e+02
2.400000000000000000e+01,7.952463788622627305e+01
3.000000000000000000e+00,1.818705428374667932e+01
7.700000000000000000e+01,2.372652775575797648e+02
0.000000000000000000e+00,3.886439687796451992e+00
4.800000000000000000e+01,1.473352050976845931e+02
5.200000000000000000e+01,1.582394314335691945e+02
3.000000000000000000e+00,3.877851141007552016e+00
6.700000000000000000e+01,2.067318425737950065e+02
3.800000000000000000e+01,1.161968119164548909e+02
2.500000000000000000e+01,8.011165358244629431e+01
1.300000000000000000e+01,4.142695979419447383e+01
2.900000000000000000e+01,9.586122569244149361e+01
4.900000000000000000e+01,1.494644091712166869e+02
6.800000000000000000e+01,2.101691127364404110e+02
